ticker,date,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
AMD,2021-01-11,1.0865696075636546,27.713524386946627,0.4012829187139087,1.1396969350711974,2.8251802304366547,39.46537776856817,32.564594335617436,19.944937690051926,-0.0037089013236031344,0.11173092
AMD,2021-01-12,1.5209087474049927,33.26209207064827,0.4243707066506917,1.083748359239601,2.5998829140642896,41.30888017206651,36.08300503973045,26.147472860269456,-0.003930877087917116,0.093347564
AMD,2021-01-13,1.586949206803433,42.199670033148436,0.44344233580469133,1.1633768648306406,3.235015139447844,43.41762660797972,39.37532987549518,26.682340363629134,-0.003870175212151303,0.0859748
AMD,2021-01-14,0.7393356397109081,14.26821465114576,0.3734657958333126,1.033579627602577,2.050843281374342,31.210134864910536,27.58662038971805,22.90807223406735,-0.003352189645928493,0.08156878
AMD,2021-01-15,1.0225577740590814,16.815893801920428,0.3883095344624134,1.0380877365004417,2.271453501124932,35.129376894260844,32.486832137504024,23.282666377728663,-0.0040585256014639345,0.08760485
AMD,2021-01-19,0.7606418432164685,15.463907721335552,0.37967090979159795,1.1034989050632003,2.2928296537982082,31.72651751596803,27.304864851904178,23.539757830596503,-0.0038626305269543687,0.08185754
AMD,2021-01-20,0.1397982921519333,19.942810999730142,0.3894325442519897,1.2523419279595496,2.5615161963091233,34.26659770343138,29.02132501036553,23.754845378327385,-0.003282515390451341,0.07851516
AMD,2021-01-21,1.3844749283354183,16.966474724282985,0.38948150233065015,1.1038044634695983,2.4451657432383906,35.688898920609084,31.017781600444557,25.090530914463347,-0.004460868839423955,0.09573301
AMD,2021-01-22,1.3039582956117373,29.40728218664123,0.40804815600464706,1.1850556751763532,3.194691529497126,38.60041307589709,32.932800010628036,22.280760382686832,-0.004145358587221006,0.10307344
AMD,2021-01-25,0.6928134029933669,17.629065896245294,0.38683204743075317,1.110784335997599,2.502812596083653,34.156543794619054,29.510937229396184,24.18056320679406,-0.004491400577732407,0.108632356
AMD,2021-01-26,0.7911511613800973,29.187516886683888,0.4298001340035238,1.1505531555210786,2.441994248617054,38.935372467210165,32.815627033256604,26.968129945843057,-0.0034303225257737912,0.103010595
AMD,2021-01-27,2.446192985075562,60.83097712157533,0.510178581817782,1.1204454405902766,3.986864644794663,55.69273125354798,51.91264306721793,32.12923072051591,-0.005645022094864399,0.11826006
AMD,2021-01-28,0.39241663755980816,16.89218638748088,0.3757043618866213,1.0979182224278148,2.3066740898885105,31.571445051897125,27.963011067273612,22.108723701139528,-0.003443410495810567,0.10407727
AMD,2021-01-29,0.5811876128061124,40.69296689337844,0.47637708691115277,1.1928027028865207,2.8678656675070497,42.900742168003596,37.78681434626419,31.13591434623777,-0.0035004788317373452,0.16662413
AMD,2021-02-01,0.8298813093217943,43.43753248334117,0.4764393715020789,1.1889380995753172,2.929835490122278,43.37174254520629,36.04365546172087,32.14031311606047,-0.003862971883941312,0.1965365
AMD,2021-02-02,0.9617130103893586,39.40365948391848,0.4313596926171537,1.1338293598912157,2.4929627551206335,37.39229983330884,29.13852055736751,27.647345549738485,-0.0035504725066137603,0.1445468
AMD,2021-02-03,1.3145553516501443,40.547537742222104,0.43454230970106883,1.1650224385099077,2.4704531257023215,37.61936682514476,30.321076405652782,28.269422722349912,-0.0031806179931788015,0.13332964
AMD,2021-02-04,1.2816666890301944,39.91099526205742,0.4420513395382775,1.1717909917205869,2.5002795461413,41.06780579614512,30.885782483603318,28.269422722349912,-0.002992447153829108,0.14953628
AMD,2021-02-05,1.269640485242079,12.37352622232284,0.38403173273645863,1.0450924143207274,2.0438892334337058,35.466658453938,26.088554238177895,23.185270185294435,-0.003181938967658229,0.07993761
AMD,2021-02-08,1.3041532513894605,19.118988769413686,0.40067216830072117,1.0462261564424327,2.3893825516227163,34.586206545250626,28.443253471256998,22.14859579437471,-0.004569974922384121,0.08446922
AMD,2021-02-09,0.5455686550912977,11.711626483167125,0.367679065035661,1.0193345079171183,1.978884968859688,27.080662063237824,23.18268961642068,20.510893310529145,-0.0036723320730878035,0.062835686
AMD,2021-02-10,0.5995801315383638,14.158317393329895,0.37392655593724594,1.0451068360615108,2.076499182592257,28.91131592821569,23.917508370783395,20.573581813290094,-0.003911785045417387,0.07885629
AMD,2021-02-11,0.6593500212610014,10.161429092597201,0.36547901107798914,1.0124001479473215,1.876997204261784,28.53366678935627,22.36814850523907,21.759864739194168,-0.003515478610192871,0.058365893
AMD,2021-02-12,0.47503527438126303,7.291331274515635,0.3629483914439459,0.9905318446566637,1.7599488316396268,25.87905638195522,21.022806420429376,20.203927808578655,-0.0037237043887402704,0.03598491
AMD,2021-02-16,0.9000005912581075,10.623913805515587,0.37197036324716853,1.0393885480890137,2.0777389966818816,29.54761426846436,25.495479881994964,19.465815145325962,-0.003793529002023825,0.041338354
AMD,2021-02-17,0.7556290344932067,7.279693799374851,0.36752911369016733,1.012949308669114,1.9237749156334882,28.41563978061615,24.203507033043476,19.647681668106394,-0.003646190465598761,0.028240345
AMD,2021-02-18,0.5265027785651725,6.3329034504628465,0.3634496769783515,1.0067793236035893,1.8471965481557837,26.881261268532796,23.66554180484404,22.203919983816796,-0.00370626294596876,0.027340697
AMD,2021-02-19,0.8766930615271038,9.253232773161438,0.37792754631630315,1.0618171775715064,2.085618432401048,30.664254716104384,23.28013352123181,22.878304683343945,-0.003613526640569153,0.035346795
AMD,2021-02-22,1.7051528769038042,34.08257668624771,0.44893301686541975,1.103332146985238,2.8524571212439853,44.35326071063203,39.22720862159037,25.7131620581051,-0.0039614090346066005,0.102310024
AMD,2021-02-23,0.5577559229344133,49.51244984595238,0.4460879089357266,1.2509290750749282,3.543640326889317,40.53706945847099,37.18631664425977,27.07476427636335,-0.004613805124483427,0.15581514
AMD,2021-02-24,1.0553125202489446,16.26541441959303,0.3913430034460292,1.0516717681676024,2.394000803613223,34.75239689978256,30.050141993631474,22.726040050083075,-0.004745928563138668,0.06260369
AMD,2021-02-25,1.6329606877395342,26.806419058262726,0.4362555563351299,1.0556929695702242,3.033056450374829,45.168488247285644,41.33357439959367,27.117094474203665,-0.004869493270191673,0.07483214
AMD,2021-02-26,1.0007262782408897,9.277939025785393,0.37858188877772014,1.025409391271031,2.263974036451434,32.537428794259256,27.248036457767988,23.0507789002701,-0.004485298144904353,0.051724628
AMD,2021-03-01,0.8616292443601412,11.645909343661268,0.3850725764949693,1.042964135251014,2.3073396795199983,32.69902505766748,26.279749603165886,22.779125915455168,-0.004150720866748358,0.06052976
AMD,2021-03-02,0.8425911899671605,10.308167578348895,0.3783154351440635,1.0402116446075111,2.1827075030124896,31.432180985654707,27.27728484188673,20.851820050486303,-0.0038378545811356907,0.06892353
AMD,2021-03-03,1.264203767101661,18.003039148668286,0.4004755978534748,1.0328874806825001,2.436418620556382,37.4696317451281,33.825415535510885,24.844373483992232,-0.00410034772826382,0.10263973
AMD,2021-03-04,2.0122925182356135,30.082450241655927,0.43252995363963387,1.0718678838860622,3.0534144073977934,44.90795354339837,41.538029163339424,25.77074352080287,-0.0049824327672943775,0.13666491
AMD,2021-03-05,1.5474821697135293,33.02083882912958,0.4215829789269533,1.1787328726728186,3.3189843134526074,41.003413069750756,35.81450825740595,26.065544006273353,-0.004451582555700516,0.13138492
AMD,2021-03-08,1.663436283501299,48.891366045213196,0.49279105240263243,1.0988310599469608,3.483402944081687,55.42429510961007,50.4882649003677,34.411644676460945,-0.00469067484275921,0.16034392
AMD,2021-03-09,1.9564274383766775,60.05656975836473,0.49120062116355256,1.117426598309344,3.746422947801705,52.56300918377853,43.391811261605085,33.724185363112355,-0.003861008091314854,0.19733618
AMD,2021-03-10,0.37285941615811624,17.03754693517574,0.39701672275811595,1.0758689978956777,2.744311984034633,37.34916506921885,32.701358929106355,27.10222977621599,-0.003913130643909246,0.13486625
AMD,2021-03-11,1.4760210178301898,26.555357879879384,0.4346954248336982,1.0855937011159165,2.97786920544171,44.63203723572698,36.107266693854186,27.43095481506793,-0.00461243508645751,0.14504911
AMD,2021-03-12,0.7627114775903319,21.875340829189014,0.4017239702166648,1.1575239240755177,2.882166709648812,39.63717789117307,32.95378358211514,25.400684477153572,-0.003180995002352266,0.1226935
AMD,2021-03-15,0.6255018073427583,14.448078227451685,0.397105525249338,1.0448774088043988,2.452957406967957,35.505814694526826,29.891441425088974,25.49268838458816,-0.00426952944707564,0.10734715
AMD,2021-03-16,0.23921343788118893,16.83133806619796,0.3970646413434403,1.044146155021641,2.5498394076701474,34.96116061673625,29.902066936221452,24.947932188037736,-0.0039652133151300735,0.10688154
AMD,2021-03-17,0.19978167294787483,17.96828658934477,0.3969823173221864,1.0976801674161978,2.6851734521014214,36.330967071632855,32.20011339770496,25.40757476131,-0.0037248560822996752,0.10155865
AMD,2021-03-18,1.2552815635287624,33.4318940141728,0.4441749772766472,1.076777660134259,3.2118121514848865,49.00692033858803,45.420378069967796,31.839192794204173,-0.004514497356189004,0.1473381
AMD,2021-03-19,0.47042212030242225,16.36947580188059,0.40705449042894204,1.0587644109954535,2.5561630881686277,36.42002476948765,31.286553562080854,27.22119709374717,-0.00392381744380548,0.12373043
AMD,2021-03-22,0.5231375950618431,17.424926681574636,0.40841226694109356,1.054166229558835,2.6285392021722376,37.60076832750457,31.830756723012144,27.765953290297592,-0.004204597755167247,0.11914114
AMD,2021-03-23,0.41761450357898977,17.39824679440684,0.40435303306282655,1.0873570333845912,2.641921691597262,36.83568529049934,33.41044790400617,26.359519193659345,-0.0037844389502630646,0.13906309
AMD,2021-03-24,0.46836997092442134,18.673071112743777,0.4074004229297877,1.0761704013374764,2.7023612933831274,37.84538018570873,34.7400905302732,26.144431645928464,-0.0037750681156768517,0.14487806
AMD,2021-03-25,0.14207665558665794,17.390996607716627,0.4052135722981811,1.089588364300006,2.6541540461775774,35.70541037680258,32.001453809933395,25.645646492541825,-0.003524865138191272,0.1446919
AMD,2021-03-26,0.5628306140339149,14.039398502008925,0.39678311137505856,1.0759172086851743,2.586584739527222,34.558694408849306,30.514698249711238,26.434957714633637,-0.00426565961748139,0.14792363
AMD,2021-03-29,0.6704656024248827,15.891516075804786,0.3998738156222529,1.0607869790204485,2.5217975424727825,35.57002708842305,30.509050875488015,25.860734040272707,-0.003475288171471153,0.13238451
AMD,2021-03-30,0.3730476566231529,14.946782449826795,0.4007912020575688,1.07089987733269,2.6386357008464287,36.06406214391548,32.23871662836894,25.860734040272707,-0.003531582347529133,0.14913316
AMD,2021-03-31,1.059041763636127,16.325039500632585,0.4158442728988912,1.0763950290867843,2.6483551621098163,37.509381796522284,32.18956790222028,24.67713360080099,-0.004651035162802335,0.16908847
AMD,2021-04-01,0.963660401292043,21.206072254900352,0.4210604654106394,1.107549217719082,2.848814543411707,39.17418292957158,31.459401679202017,24.16899976943995,-0.004369161664815191,0.15446356
AMD,2021-04-05,1.403756915356297,36.04350609288612,0.43155710637774497,1.251802505471803,2.983892836878823,42.08097274871189,32.51094677733772,25.68913169448715,-0.002968787900382899,0.17462392
AMD,2021-04-06,1.8359807429916204,23.446130830793464,0.4194576170405906,1.1637448966658361,2.6264471265821454,41.51308069406336,31.542093177950647,26.301307378289206,-0.003087383793651805,0.18042144
AMD,2021-04-07,0.6708267270478663,20.614070711823302,0.3981710290304921,1.1121282722268588,2.5720206246502997,33.050037377332686,27.474347466772844,22.71008002794691,-0.0037276802840571304,0.20865108
AMD,2021-04-08,0.30742721406431434,31.71324428981534,0.4272534080909359,1.183181800282107,2.757199756141539,40.226041998526696,30.841356816293303,26.044572736305565,-0.0030914639134611184,0.22915754
AMD,2021-04-09,1.0560349886792648,33.06476482107243,0.4328873719761249,1.151189211454584,2.5592245485708394,42.748885860959106,33.19007381753169,28.083687910977336,-0.002747438492764257,0.23314731
AMD,2021-04-12,2.3625161827218575,52.49008969361824,0.48109014117603743,1.2304228868529572,3.923036456606517,52.32576903771722,47.25165334026503,32.028421170930244,-0.004110544842710237,0.28328356
AMD,2021-04-13,0.7949227942025406,15.308385532241454,0.4066254620375581,1.0841940913050196,2.521046077051536,36.06898106644468,28.91808837164277,25.610656785036863,-0.0037361342874507163,0.2238883
AMD,2021-04-14,0.693577685585113,15.549051856014206,0.3992242026772848,1.0573694786092662,2.4616876123528972,35.78309165461421,30.401149815985836,23.472034165890737,-0.0032379684727935534,0.20956288
AMD,2021-04-15,2.3603052045823265,31.513561801391347,0.4664086008076014,1.1727569574713321,3.6336951002085827,49.91307738493745,41.27188254756913,27.532454629085443,-0.003903954988849824,0.29767516
AMD,2021-04-16,0.5431286577139359,13.13160407726836,0.38785642910755164,1.067323937348848,2.35341312853318,31.232738081356683,27.53548306722811,22.927034912981036,-0.0032447329800746327,0.15954538
AMD,2021-04-19,0.3481063916686253,14.417787992913306,0.3959939590515938,1.0717766796489587,2.4393971323467682,31.368872698295917,27.399229470449583,21.98020813695614,-0.0033972097889381743,0.1843647
AMD,2021-04-20,0.8135629257062353,14.569142865678378,0.40069010799196075,1.0632173762665713,2.5618776883847514,36.10988625096034,31.306681026396053,23.137158024885622,-0.0033922625659758244,0.19092232
AMD,2021-04-21,0.9947131905518887,18.459292832022562,0.4145519522999485,1.1081702847071253,2.6398555503824612,37.059101065933724,30.660288356278635,22.97811498305305,-0.0036502293512663906,0.18689759
AMD,2021-04-22,1.0305034806164912,22.01880861359361,0.4191434111389237,1.0536968992375682,2.6525136627964514,37.27816389812849,33.34614130658911,23.700641109318536,-0.0034866391226908546,0.20278044
AMD,2021-04-23,1.4787565805623735,25.07710396707245,0.44014409602932114,1.1268830930543552,3.1947398898483126,43.82425615178663,35.97086386476865,26.075432700215757,-0.003911654409092548,0.23382516
AMD,2021-04-26,1.2731342707600013,21.38078960612145,0.42277678346788594,1.1201348543916199,3.025993001834446,40.221889402161544,33.809942729173336,24.50041871913114,-0.003627733380129611,0.22451904
AMD,2021-04-27,1.4007143176130514,36.63393605888511,0.44022396917039835,1.1904690679528993,3.0923430507672576,41.93470339741137,35.05614963593306,30.441251817073642,-0.002542107855647357,0.2675371
AMD,2021-04-28,3.0038996848094537,149.1518419436236,0.5757824812177017,1.3907554763297512,5.190936496679081,61.48478072643,52.30198189120291,42.27668158529259,-0.002236732019613224,0.38176408
AMD,2021-04-29,0.44184969191722046,81.9761530393561,0.4806699240578143,1.1614493877341872,2.8036503200696847,43.76266727252755,35.58791935047115,34.14108413760695,-0.0033615897934895452,0.15352121
AMD,2021-04-30,0.9441465476040434,38.112889385229735,0.43122886556404044,1.081129984688726,2.6893398336552856,39.88635834474504,34.39398611888623,25.549510035803436,-0.0034718364445943933,0.092448324
AMD,2021-05-03,1.1739517699949877,50.41222435446793,0.4526835356565021,1.1463653989656657,3.1340230791706967,45.77869604312692,40.18071824172149,29.41313832469597,-0.0035763709848440966,0.13747384
AMD,2021-05-04,0.6576254225121888,53.007295457873454,0.4430490943810011,1.1732079789638308,2.948612293582437,42.498953744961334,34.56892983753264,27.667016527497353,-0.002557105075530415,0.1333415
AMD,2021-05-05,0.21646421726455398,12.88270562349939,0.37664025249686656,1.0220165435088877,2.2115306200417764,32.00483719231314,26.874410076494748,23.32350028365867,-0.0034816504099275678,0.060927514
AMD,2021-05-06,0.4181936497137399,15.031090425403878,0.3851437243814011,1.0117494129846825,2.1615356738877254,35.52051327959611,28.123070489768182,24.11281150575048,-0.003128887437909346,0.061334684
AMD,2021-05-07,0.5416531337129354,13.158118495761059,0.376760418848678,1.0415113732334047,2.251607762511675,34.14229522930496,26.14160874142049,22.86385771038641,-0.0035645663276385794,0.045805622
AMD,2021-05-10,0.9722677180197823,29.220806953976492,0.39961179856499257,1.0582780202865043,2.738801744986268,38.10507004101928,33.42602541179121,26.16558534468705,-0.0033591830205681418,0.059580125
AMD,2021-05-11,0.4588479220432481,40.69165397094555,0.3991888523245648,1.2023395226939377,3.4064762615408672,38.224797357447045,33.27946311002674,24.441741149768752,-0.003412469740468523,0.05149288
AMD,2021-05-12,0.8309755735861353,28.457899197581078,0.393421194024344,1.0851840013014578,2.8264434480580216,37.585192170508,32.705285916748345,26.04213418749528,-0.003200523520339847,0.056777388
AMD,2021-05-13,0.5099362723789748,36.03883504886063,0.42708181076586127,1.1105295597838403,2.917646387273377,42.84775318907239,37.301110214217765,29.221454782893133,-0.003729794812953954,0.0912615
AMD,2021-05-14,0.7550669005277698,37.382125248436765,0.4263688926298981,1.123475771557322,2.86823259392685,42.52491185297846,34.27016480915136,29.766210979443564,-0.0037232376336887186,0.09973682
AMD,2021-05-17,0.34080934750373093,15.425746346446722,0.3870930810958484,1.054014690056258,2.3550081699071876,35.559808761523435,29.046110267295862,25.546497521281694,-0.0032749546876565112,0.06079617
AMD,2021-05-18,0.9713490498015442,15.816615838138393,0.3963318078029971,1.072189691997862,2.476947540518931,38.433095419673,29.53453103529695,27.125970122681203,-0.0031800098316538735,0.061462782
AMD,2021-05-19,1.260795699926968,34.37133652526888,0.4146451834868527,1.2025630552784499,3.416589112677952,43.4553537845479,37.83488117979714,26.056796763968432,-0.0036950574430317596,0.06119029
AMD,2021-05-20,0.8998520892697648,20.284376493063483,0.3848947678366782,1.0909866622046698,2.5000720307411215,34.60575651628692,28.219382549374174,24.307098863205447,-0.003792183374365989,0.06324063
AMD,2021-05-21,0.4518709110907991,28.304131038406453,0.41001898003823517,1.1006545542644304,2.4858294385104753,37.06792799306198,30.276604223049453,28.29718363547051,-0.0032550009510299936,0.10144672
AMD,2021-05-24,0.9590003356464979,41.70802188759839,0.43791164992496623,1.2395079414768229,2.7746846028458942,44.521907470246646,33.77778482909765,30.920411177693964,-0.00261770841934191,0.11795312
AMD,2021-05-25,0.3772501862863226,21.317767917598697,0.38893730164826973,1.1265932105372656,2.460202553272703,33.35742098590497,27.50845802092912,24.82618448635661,-0.0031250645141723747,0.08703009
AMD,2021-05-26,1.0740579448033782,14.83452577525426,0.39202160372607875,1.1007080236928233,2.2234614106000747,37.979703141835046,27.856328278720913,25.924931687659164,-0.002975887375178004,0.07483626
AMD,2021-05-27,0.5449599459630631,14.372661448813266,0.3816809784425654,1.0732992340452203,2.156008187176219,35.808102754549225,26.66147439152456,21.34633496421647,-0.002818829531748844,0.072166145
AMD,2021-05-28,1.0955168183700825,15.952759236332803,0.3791407341869587,1.0811649645555286,2.3627670480712473,32.489223521769645,26.473593212181417,21.207558810947315,-0.003672850131015302,0.062487222
AMD,2021-06-01,0.5063852099761414,14.608193008519333,0.3697884652512951,1.0314825165852188,2.1787601305304256,29.59665171759106,23.896185569917296,22.05932483384776,-0.0035606655738969917,0.06501053
AMD,2021-06-02,0.6780500890196085,12.006324906708153,0.37696229385217533,1.0507807029590686,2.081821021670097,31.075983925578225,23.732564001302375,22.54374177048324,-0.0033387526572143866,0.04339191
AMD,2021-06-03,1.116264678440539,17.81300034211186,0.3946317111371585,1.0995512016826432,2.475811356711387,37.01983102778729,28.761222396593464,25.592220401420693,-0.0029021741932299065,0.04548259
AMD,2021-06-04,1.4399184593013636,22.52767686992391,0.40351746380867987,1.1381369058839976,2.4220620822686247,39.42585040565622,27.998567869860164,26.381531623512505,-0.0030924799663685884,0.0465303
AMD,2021-06-07,0.9303396409773429,9.413438787987964,0.37705652147651986,1.0296441881009357,1.9098064636838061,32.00011538728779,23.2142920799839,23.64591174456719,-0.002898511866579381,0.024931982
AMD,2021-06-08,1.06665792863229,12.051930802886773,0.3716070838898157,1.0323510532574292,2.0317501103892117,29.684979146439957,22.674143662070424,22.87282437075525,-0.0032585350649000544,0.036826022
AMD,2021-06-09,0.8055256633647995,8.902180806869715,0.36861872228004633,1.033688566693287,1.914444140657857,29.678994413689104,23.061562041942643,21.79055867416874,-0.0031691830691020434,0.03170078
AMD,2021-06-10,0.9524060397219497,11.394677140755102,0.37431821013989913,1.0525469533600775,2.108387798914526,31.047618971651072,23.865360669436658,18.97257971691735,-0.0034841284517745665,0.036379572
AMD,2021-06-11,1.0967346084227965,12.151137831253534,0.3791226178149025,1.0432410232966451,1.9475246775236446,32.6632796876998,23.682453052959364,23.833554676115295,-0.0029580674269551067,0.051658407
AMD,2021-06-14,0.6040300648554316,11.98675272302274,0.3723320752306568,1.0353487762214602,1.8871801469840837,32.19956789428447,22.832987509612618,20.04426917476441,-0.0028241438932877653,0.063094966
AMD,2021-06-15,1.1589494999934693,18.306473245369595,0.37718635681163354,1.0684939829492157,2.0571534628417076,33.13274072502086,24.610098730028298,20.59974878713385,-0.00284414020298588,0.06705633
AMD,2021-06-16,0.4851204727513802,16.139637257597553,0.3737841526063558,1.0686851014050254,2.120910267625996,30.259539559617508,23.393178810712172,18.556752785187296,-0.003223460074623038,0.083400264
AMD,2021-06-17,3.2144447559046876,60.87490867666783,0.4558523819394037,1.1190057409776117,3.476931350122384,47.87680002871521,38.97393901246985,25.646905552728196,-0.0037527540573795634,0.095680624
AMD,2021-06-18,1.2105906227048489,14.191997814840732,0.3685526647393527,1.041829663141229,2.098855284032007,31.851391643212263,25.623539586772605,19.2749739270775,-0.003216171853716977,0.052534666
AMD,2021-06-21,1.4327192172905958,15.893317223278933,0.37967687699816755,1.1008275494316577,2.3524934412029785,32.33240083264782,28.09718671903812,19.734616500349766,-0.0034205901544264077,0.036511235
AMD,2021-06-22,0.4666224592481609,8.83226519363276,0.357177086683066,0.9973777303909527,1.7718703860507186,26.408728309193037,20.363523060701052,18.749066747479915,-0.003421382828598403,0.042647097
AMD,2021-06-23,0.6008415189696817,9.355580884385013,0.36129932295040335,0.9992952589885261,1.711837932150701,28.710580557233413,20.789235030828152,17.959755525388108,-0.003135465096591703,0.043607894
AMD,2021-06-24,1.1376097028500711,26.203950398394007,0.40623733163980247,1.0337464211833425,2.247393200212119,38.08009211555271,29.885164017069442,23.91752906908579,-0.003859337941426579,0.05971579
AMD,2021-06-25,0.4501107083010955,26.23964296974428,0.392582111442169,1.0490820421428833,2.042567538482712,33.71328971956284,25.29660658789043,22.279826585240226,-0.003018114190035597,0.06874602
AMD,2021-06-28,0.6075168509955764,12.380774408118684,0.37029973783312126,1.0230936997197215,2.027513261238498,31.998129545356274,23.770640652808023,20.194287672245643,-0.003499853387130365,0.036120106
AMD,2021-06-29,1.051915644354361,14.075245971703334,0.3886113099149218,1.0259510392050064,2.3220073056325212,36.51081485480337,29.04176678498133,20.05289542872784,-0.004121669673628151,0.051626172
AMD,2021-06-30,1.9245202897751843,37.625385651424644,0.4614761138133859,1.0995441320740593,3.145365898999401,49.74850201160791,39.954491771215125,28.997076693126544,-0.003961086019510018,0.047110125
AMD,2021-07-01,1.1893079394460229,23.76978087799547,0.40122661156912104,1.0950118377080795,2.4431056549165993,35.221381119887845,29.917406436271953,25.30286793659199,-0.003619207563042856,0.056875184
AMD,2021-07-02,0.8378052564331249,10.828623907833416,0.37204504818913564,1.0655556167954725,2.2911308336764105,32.535543871655314,26.665154084861133,22.195083505617216,-0.004033792683511141,0.03644017
AMD,2021-07-06,0.5105875552040348,9.795782067139147,0.3681543337023764,1.045356163111364,2.101554125875318,30.909590503051543,24.821280876523378,20.79475148064966,-0.0035701005988133536,0.031665035
AMD,2021-07-07,1.9943230429480228,33.819806989132566,0.4272616300428592,1.121643951297936,3.0915072004331106,41.49281354993489,36.86074439292493,25.161379305515435,-0.004123008372407691,0.03655466
AMD,2021-07-08,0.47449395392986116,18.03699584817162,0.36736523578166824,1.0954158037834283,2.6470347076045884,29.377787400167534,26.65782788229423,19.14595507844631,-0.003837434328276907,0.02760081
AMD,2021-07-09,0.31121508686830107,6.211761495775836,0.3582858420717975,1.0117551131233673,1.9684033725702599,25.753584736411558,21.784938734714615,19.95453551479267,-0.004164791494190599,0.030096704
AMD,2021-07-12,0.5826857136385715,9.288978087141368,0.3630600480752472,1.0254291100644883,1.9785755890798105,29.342679186909592,22.996538514238843,20.414178088064936,-0.0036110066682422063,0.0252023
AMD,2021-07-13,0.45394691216490024,6.61809967068788,0.36355222439528334,1.0147126653469984,1.8385298865481776,28.09781832304328,22.875373974756478,19.34709081548129,-0.0035096620450291867,0.017087163
AMD,2021-07-14,0.6598973633383494,8.586120261918659,0.3626719442099222,1.0397963776827541,2.1012271238009497,28.69144646145357,24.191031174084802,19.74687590413004,-0.0038048431772801884,0.017787842
AMD,2021-07-15,0.9861701456482247,14.037248654200608,0.37673842547084196,1.0624553306458575,2.3197435685749883,30.448562507468363,27.720663891515066,21.360763427120393,-0.004217524529534666,0.031563528
AMD,2021-07-16,0.5222911886772216,7.047576958057833,0.35951391473342054,1.0056041446609387,1.9288615190876022,25.22492187615645,23.010032430972018,20.901120853848123,-0.0040494630505436766,0.029582223
AMD,2021-07-19,0.19087305282524428,9.295610939650008,0.36189357359916996,1.0442018119593062,2.0554312550420017,25.63711919190836,23.700519396251178,20.382137604223555,-0.0041078809844265545,0.024700629
AMD,2021-07-20,0.801239885261081,8.213182083431168,0.36094621107314884,1.0229800461318599,1.9711588766683905,26.79132831001251,22.573627284560608,23.21056400098714,-0.004071575693178777,0.07742295
AMD,2021-07-21,1.0142797369859096,9.68433222612573,0.374611064765017,1.0366144975033837,2.1153762407650394,30.11168061163369,25.021578947959693,20.07654455294958,-0.004206491579538246,0.030925728
AMD,2021-07-22,0.6807062692425135,6.7957856374144665,0.36155277031861216,1.0186369078557878,1.9573456650528238,27.146969711805117,22.94020794599794,19.469099853638202,-0.0040819662690714555,0.032389015
AMD,2021-07-23,0.3628581735980287,6.546127523720212,0.35849442847381435,1.008071261723615,1.867328538705058,25.548341742906512,21.516330342876223,19.469099853638202,-0.003933717693327311,0.03127712
AMD,2021-07-26,0.7697419020893859,8.995158914447035,0.36720112751265777,1.0097350182637437,1.7988946832711186,29.776785490704164,23.403629254562397,19.643915532694376,-0.0033669207945250705,0.04782295
AMD,2021-07-27,1.7020925988648954,33.21540178141678,0.42632866041036105,1.0732739292632936,2.7958395418264734,39.231747667058286,34.35201353480375,25.478785108644217,-0.004115921872105873,0.055478342
AMD,2021-07-28,3.172169265171728,158.35430931762818,0.6113963388462128,1.2041918434216656,5.273398803248958,71.36947296735306,58.722805449177706,42.62158140573598,-0.0023777676359409998,0.13067351
AMD,2021-07-29,2.516149063370794,140.41093870900735,0.5654709456475046,1.2952972248306436,4.484670785372358,61.43621723002672,51.62937330363984,40.2306511302206,-0.0028717790242102567,0.17270365
AMD,2021-07-30,1.5705076229321948,67.15719585023928,0.46652786439746585,1.193041370876039,3.2736029951586767,48.27627978534378,39.39663461316184,27.0263182146961,-0.0032759456104984475,0.11960738
AMD,2021-08-02,1.312314388046106,57.7537295538466,0.44613188426786454,1.1191818674990237,2.8717595636119615,44.02134066422105,35.85662930178358,27.0263182146961,-0.004130728300133134,0.088297226
AMD,2021-08-03,1.5847853540388226,69.60723623462833,0.46910362550617823,1.1316437049263832,3.1497743533269933,48.064580640849236,38.86443978947805,26.52257566374809,-0.003902622620243733,0.108566694
AMD,2021-08-04,1.7936071003896117,63.08061801916741,0.46127716215199793,1.1844514151897232,3.771706528307241,52.412257247471096,40.60958076352516,28.076653069426175,-0.004320730097390319,0.09631002
AMD,2021-08-05,1.9125067771653304,56.54645681748409,0.44734698217380586,1.2450213487406139,3.7031556988672936,47.87265944151663,40.95454458458982,26.010119669413776,-0.003816748856753018,0.07443679
AMD,2021-08-06,0.989663872420726,38.85397840306387,0.4061765231668866,1.1425569785568577,3.101634163188965,41.45074693421619,35.582958497543245,24.068407898506628,-0.004339372753942703,0.063701764
AMD,2021-08-09,0.8747344927946531,32.74597733512908,0.3921628402004521,1.1194168186936602,2.9165483506082177,39.45479443239397,33.1181659235236,26.179200885616943,-0.004064793813686987,0.106020465
AMD,2021-08-10,0.6266109767818488,25.269454696913225,0.3859157238660604,1.1082903847953958,2.60214358588239,35.431596824973894,30.072306158804206,24.703669598600143,-0.004283709050942917,0.079092786
